La tastiera è un buon compromesso tra una QWERTY completa e il tastierino numerico base del cellulare.,0
ho ricevuto questo telefono verso la fine di maggio e ne sono completamente insoddisfatto.,1
È molto confortevole sull'orecchio.,1
È stato un vincitore per noi.,1
)La configurazione non avrebbe potuto essere più semplice.,1
Ho provato diversi auricolari diversi per il mio cellulare e questo di Jabra è il primo che ho trovato che si adatta comodamente al mio orecchio.,0
Impossibile ottenere un segnale abbastanza forte.,1
Sono molto soddisfatto del mio acquisto.,0
Pessima qualità.,1
Porta a termine il lavoro.,1
Ottimo audio!.,0
Fondamentalmente il servizio era pessimo.,0
non funzionava con la presa del mio cellulare, sono molto preparato con il caricabatterie!.,1
Ho il bluetooth solo da poche settimane, ma mi piace davvero.,0
Le cuffie BT sono state una tale delusione.,1
È così piccolo che non ti rendi nemmeno conto che è lì dopo un po' di tempo in cui ti sei abituato.,1
Il software in dotazione è quasi geniale.,1
L'auricolare funziona alla grande ed è stato imballato bene per evitare danni.,1
!Lo consiglio vivamente!!,0
Acquirente: fai molta attenzione!!!!!.,0
La maggior parte degli auricolari Logitech si è guastata.,1
Roba molto buona per il prezzo.,1
Le mie cuffie funzionano perfettamente.,0
A casa mia la copertura veniva interrotta al piano di sopra e nessuna copertura nel seminterrato.,1
Il riconoscimento vocale è eccezionale!,0
Che spreco.,0
Durante diverse chiamate di 2 minuti, ho riscontrato 5 cadute ed era in un'area con 5 barre.,0
Non ero soddisfatto di questo articolo.,0
molto deluso.,0
Il telefono impiega SEMPRE per caricarsi letteralmente da 2 a 5 ore.,1
Ho ricevuto questo telefono su consiglio di un parente e sono contento di averlo fatto.,0
Che spreco di tempo!,0
La sua ricezione è molto, molto scarsa.,0
Gli articoli indicati come inclusi nella descrizione NON SONO INCLUSI.,0
Dopo 3 mesi, lo schermo è diventato improvvisamente nero.,0
Speravo in qualcosa di più.,0
La qualità audio è scarsa, molto scarsa.,1
Non ho avuto assolutamente alcun problema con il collegamento di queste cuffie al mio Blackberry Curve 8530!,1
So che può sembrare strano, ma a me sembrava una tecnologia approssimativa che non avrebbe funzionato bene. Bene, questa funziona alla grande.,0
Ho comprato cuffie cablate da $ 5 che suonano meglio di queste.,1
Questo telefono è molto veloce nell'invio di qualsiasi tipo di messaggio e la navigazione web è significativamente più veloce rispetto ai telefoni precedenti che ho utilizzato.,1
Costruzione di buona qualità, a differenza di alcune cose economiche là fuori.,1
Questo articolo è fantastico e funziona perfettamente!,1
E adoro i colori!,1
W810i è semplicemente SUPERBO.,0
Tutto quello che posso fare è lamentarmi su Internet, quindi eccolo qui. Più lo uso e meno mi piace.,1
Ottimo caricabatterie.,0
Questo è essenzialmente uno strumento di comunicazione che non comunica.,1
Funziona come un fascino; ,0
Continuo a sostenere che le scimmie non dovrebbero produrre cuffie, semplicemente che ovviamente non condividiamo abbastanza DNA per copiare il design sugli umani.,1
Ottimo rapporto qualità/prezzo.,0
Non funziona affatto.. L'ho comprato per il mio L7c e non funziona.,1
L'aspetto è molto nitido e lo schermo è bello e chiaro, con un'ottima grafica.,0
non dura a lungo.,0
Una cosa che odio è il pulsante di impostazione della modalità sul lato.,1
SERVIZIO ECCELLENTE!!!!!!!!.,0
Grazie per aver sprecato i miei soldi.,0
Come può essere? La qualità audio è scarsa.,1
I caricabatterie e i puntali iGo sono davvero fantastici.,1
Il browser dei file offre tutte le opzioni di cui hai bisogno. Il vivavoce è fantastico.,1
Telefono eccezionale su una rete eccezionale.,1
Ho collegato il Bluetooth di mia moglie (Motorola HS850) al mio telefono e ha funzionato a meraviglia sia che il telefono fosse in tasca o nella custodia.,0
Ho installato l'ultimo sistema operativo (v1.15g) e ora rallenta lentamente e si blocca di tanto in tanto.,0
Riconosce solo il telefono come dispositivo di archiviazione.,0
Se ti piace un forte ronzio che sovrasti tutte le tue conversazioni, allora questo telefono fa per te!,0
Non acquistare questo prodotto.,0
Ho queste cuffie Bluetooth ormai da un po' di tempo e ancora non mi sento a mio agio con il modo in cui si adattano all'orecchio.,1
La qualità del suono è buona e la funzionalità è fantastica.,0
Ho questo telefono ed è una spina nel fianco, lo detesto davvero.,0
Recentemente ho avuto problemi per cui non riuscivo a rimanere connesso per più di 10 minuti prima di essere disconnesso.,1
Incredibile!.,0
Difetto di progettazione?.,1
Ottimo telefono!.,0
Spreco di 13 dollari.,0
Ma quando controllo la segreteria telefonica di notte, la retroilluminazione della tastiera si spegne dopo alcuni secondi dall'inizio del primo messaggio e poi mi perdo.,0
Il sostituto morì in poche settimane.,1
Qualsiasi suoneria... Nel complesso un buon telefono da acquistare...,1
Ultimamente sono stati estremamente gentili e disponibili al telefono.,0
Ho avuto problemi con la caduta del segnale e altro ancora.,0
Non impressionato.,1
Leggero, difficilmente mi accorgo che è lì.,1
Amerai quanto è sottile.,0
Scelta sbagliata.,0
La custodia in finta pelle non va bene.,0
telefono inutile, semplicemente sordo.,1
Il colore è ancora più bello di quanto pensassi e la grafica è incredibilmente nitida.,1
Tutto sommato penso che sia stato un buon investimento.,0
Fa dei ticchettii molto strani prima di terminare la chiamata.,1
La migliore elettronica tra i trasmettitori FM disponibili.,0
La batteria dura solo poche ore.,1
ottime cuffie, sono rimasto molto colpito: H500.,1
La fotocamera da "1.2" mega pixel, essendo parte di un telefono, è ragionevolmente buona7.,1
Ce l'ho da quasi 2 anni e per me ha funzionato benissimo.,1
Buona trasmissione audio.,0
Lo stiamo rimandando indietro.,0
Non mi sono preso la briga di contattare l'azienda per un prodotto da pochi dollari, ma ho imparato la lezione che comunque non avrei dovuto acquistare questo modulo online.,0
Se odi gli auricolari, evita assolutamente questo telefono.,1
Ottimo anche il prezzo!,1
La portata è molto buona, ho potuto girare per casa con il telefono in soggiorno senza problemi di ricezione/qualità del suono.,1
servizio veloce.,1
Lo consiglio vivamente,1
Lo consiglierei.,0
Inoltre non mi piaceva il pulsante "on", sembrava che si rompesse con l'uso.,0
IL PEGGIORE TELEFONO DI SEMPRE.,1
Sono ancora infatuato di questo telefono.,0
Si blocca frequentemente4.,0
È piuttosto imbarazzante da usare a causa del suo aspetto e soprattutto è imbarazzante quanto sia infantile l'azienda.,1
Semplice, leggero e di ottima vestibilità.,0
Tutto sommato, mi aspettavo una migliore esperienza di consumo da Motorola.,0
C'è un orribile ticchettio in sottofondo su tutte le mie chiamate che non avevo mai sentito prima.,1
Questi sono sicuramente molto comodi e la funzionalità è decente.,1
Di solito non mi piacciono i cerchietti, ma questo è molto leggero e non mi scompiglia i capelli.,0
Sono un po' deluso.,0
Ho questo telefono da più di un anno ormai e te lo dirò, non è eccezionale.,0
L'ho ordinato per Sony Ericsson W810i ma penso che abbia funzionato solo una volta (è stato quando l'ho usato per la prima volta).,0
Per me la batteria è completamente inutile.,0
Che grande perdita di tempo.,0
Non sprecare i tuoi soldi su questo.,1
Ottimo suono e servizio.,1
Davvero soddisfatto di questo prodotto finora.,1
Uno dei miei acquisti preferiti in assoluto.,1
il miglior bluetooth sul mercato.,1
Pelle autentica con bella lucentezza e comfort. Ti consiglio questa custodia!!,1
Ero molto entusiasta di ricevere questo auricolare perché pensavo che fosse davvero carino.,0
Non commettere il mio stesso errore.,0
Grande delusione con la sincronizzazione del calendario.,0
il telefono era inutilizzabile e non era nuovo.,0
Il peggior servizio clienti di sempre.,0
Non vengono forniti gel per le orecchie aggiuntivi e nessuna istruzione di sorta.,0
Sconfigge lo scopo di un auricolare Bluetooth.,1
Vale ogni centesimo.,1
Eccellente custodia per telefono a portafoglio.,1
Cuffie carine per il prezzo e funzionano benissimo!,0
Internet è terribilmente lento.,1
È anche molto comodo da indossare, che è probabilmente l'aspetto più importante dell'utilizzo di una custodia.,1
Si adatta come un guanto ed è forte, sicuro e durevole.,1
Oh mio Dio, il miglior telefono che abbia mai avuto.,1
È molto attraente e sembra di buona qualità.,1
Adoro tutte le funzionalità e il fattore di forma.,0
Questo prodotto aveva un forte odore di gomma/petrolio che dopo un po' è diventato insopportabile e mi ha costretto a restituirlo,0
scarsa qualità e servizio.,0
Il cavo sembra così sottile e fragile, è spaventoso.,1
Ottimo auricolare.,1
Eccellente strumento a mani libere.,1
Ottimo per l'utilizzo con lo stereo di casa.,1
Buon prodotto - valore incredibile.,1
L'ho avuto solo un mese ma finora ha funzionato perfettamente.,1
Funziona alla grande.,0
Assolutamente spazzatura.,0
Anche QUELLO non ha funzionato.,1
La durata della batteria è davvero buona.,0
Restituito 8 ore dopo.,1
È un oggetto fantastico.,0
Non sprecare i tuoi soldi!.,1
Adoro questo auricolare!,0
Non solo prosciugherà il tuo lettore, ma potrebbe anche potenzialmente friggerlo.,1
Ha funzionato perfettamente!,0
Inaffidabile: mi arrendo.,1
Ho dato 5 stelle per la qualità del suono.,0
Evita questo se puoi.,1
La spina reversibile funziona benissimo.,0
Ho sprecato i miei pochi soldi con questo auricolare.,1
Telefono molto buono.,1
La cosa migliore è la funzione di rotazione, molto utile.,1
Comodità per tutta la nostra famiglia.,1
Buon prodotto, buon venditore.,1
Adoro questo bluetooth!,0
Innanzitutto non si indossa bene.,1
Sono molto impressionato da questo auricolare di Plantronics.,1
L'ho preso perché era così piccolo e adorabile.,1
Ottimo telefono!.,0
Non consiglierei l'acquisto di questo prodotto.,0
Pezzo di spazzatura.,0
Cerniera di scarsa costruzione.,1
Questo articolo è fantastico, l'ho installato, l'ho lasciato caricare per tutta la notte e da allora ha funzionato bene senza problemi,1
Ottimo telefono.,0
Non comprarlo.,1
Telefono eccellente.,0
NON ACQUISTARE QUESTO TELEFONO.,1
Il riconoscimento vocale tramite il portatile è eccellente.,1
Questo è senza dubbio il miglior telefono che abbia mai avuto.,1
Funziona benissimo, quando il mio gatto ha attaccato il telefono ha graffiato la striscia protettiva invece di distruggere lo schermo.,1
Questo funziona e il prezzo era giusto.,0
Il servizio clienti è stato terribile.,0
La durata della batteria non è ancora abbastanza lunga nel Motorola Razor V3i.,0
Rimandandolo indietro.,1
Ora so di aver preso una decisione saggia.,1
Qualcuno avrebbe dovuto inventarlo prima.,1
Buon prezzo.,1
Tutto ha funzionato al primo tentativo. Il dispositivo è stato sicuramente progettato in modo intelligente e la costruzione sembra buona.,1
L'ho ricevuto velocemente e funziona benissimo!!,1
Ha funzionato alla grande.,0
Come molte persone si sono lamentate, ho scoperto che il microfono di queste cuffie era molto debole.,0
Il mio Nokia 2160 di Tracfone di 5 anni mantiene la carica molto meglio di così.,0
A loro non importa minimamente del consumatore.,1
Questa è una buona batteria ed è arrivata molto velocemente.,0
Manca il manuale di istruzioni.,1
Inoltre è abbastanza sottile da poter essere inserito nella docking station della mia sveglia senza rimuovere la custodia.,1
Il telefono ora mantiene la carica come quando era nuovo.,0
La batteria è inaffidabile così come il servizio utilizza l'antenna.,0
È scomodo e la qualità del suono è piuttosto scarsa rispetto al telefono (Razr) o alle mie precedenti cuffie cablate (collegate a un LG).,1
Abbiamo ricevuto molti complimenti per questo.,1
Questo è sicuramente un must se il tuo stato non consente l'uso del cellulare durante la guida.,0
Voglio i miei soldi indietro.,1
Adoro questo dispositivo.,1
Sono molto soddisfatto anche del prezzo.,0
Ho ordinato prima questo prodotto e ne sono rimasto subito insoddisfatto.,0
Il Ngage è ancora privo di auricolari.,1
Sono riuscito a fare la chiamata vocale in macchina senza problemi.,0
Ho 2-3 tacche sul cellulare quando sono a casa, ma non si sente nulla.,1
buon articolo, prezzo basso.,0
Tuttavia, le suonerie non sono le migliori, e nemmeno i giochi.,0
La spina non funzionava molto bene.,0
AMAZON FA SCHIFO.,0
Fregatura ---- Spedizione con sovrapprezzo.,1
Molto comodo.,1
La batteria funziona bene in sostituzione dell'originale fornita con il telefono oltre 2 anni fa.,1
L'accoglienza è ottima!,1
Si adatta comodamente a entrambe le orecchie, il suono è chiaro e forte e la carica dura un paio di giorni.,1
suono molto chiaro e di qualità e non devi interferire con l'audio del tuo iPod poiché hai i pulsanti audio sulle cuffie.,0
1. batteria di lunga durata (non è necessario ricaricarla con la stessa frequenza di alcuni telefoni cellulari a conchiglia)2.,0
Ovviamente c'è un problema con l'adesivo.,0
Molto deludente.,0
Era un pezzo economico, ma mi sarei comunque aspettato una qualità migliore.,0
È praticamente inutile e non ha aggiunto alcun tipo di miglioramento alla mia ricezione dopo averlo acquistato.,1
Eccellente qualità del suono.,0
Non ero felice.,0
UN PEZZO DI SPAZZATURA CHE SI ROTTO DOPO ESSERE SUL MIO TELEFONO PER 2 GIORNI!!!,1
La nuova batteria funziona perfettamente nel telefono.,0
Il peggior servizio clienti.,1
Ho lasciato cadere il telefono più volte di quanto possa dire, anche sul cemento e il mio telefono è ancora ottimo (tocca ferro!).,0
La ricezione è terribile e piena di scariche statiche.,1
Buona qualità audio.,1
Questo piccolo dispositivo ha trasformato la mia capacità organizzativa e mi ha reso la vita molto più semplice.,0
Ero seduto nel mio veicolo, con il supporto alla cintura, e l'auricolare ha perso il segnale.,0
C'erano dei JERKS al telefono.,1
Funziona a meraviglia.. Funziona come pubblicizzato.,1
Comodo, buona autonomia, buona durata della batteria.,0
La loro copertura di rete a Los Angeles è orribile.,0
Ottime cuffie wireless per principianti.,0
L'opzione dell'altoparlante è fantastica, i paraurti con le luci sono molto... attraenti.,0
L'unica cosa che penso potrebbe migliorare è la perdita di suono dalle cuffie.,0
Innanzitutto la ricezione fa schifo, non ho mai bevuto più di 2 battute, mai.,0
Il telefono diventa ESTREMAMENTE CALDO!,1
Anche il microfono funziona bene, ma (secondo le persone che ho chiamato) applica tutto.,1
Bel design e qualità.,0
Inoltre, se il telefono cade, questa custodia non lo salverà, specialmente se lasciato cadere a faccia in giù.,1
È leggero, facile da usare e ha una ricezione e una trasmissione molto chiare.,0
pessima vestibilità, troppo grande.,1
Sicuramente non era buono come il mio S11.,1
dispositivo fantastico.,0
Spreco di denaro.,1
Avevo ordinato un cavo dati motorola, ho ricevuto un prodotto molto ben rifinito e funzionante.,1
Adoro questo telefono.,1
Era da tanto tempo che cercavo queste cuffie e ora che le ho avute non potrei essere più felice.,0
Sto guidando e le mie cuffie iniziano a squillare senza motivo.,1
Il display è eccellente e la fotocamera è buona come qualsiasi altra di quell'anno.,1
Anche la durata della batteria è ottima!,0
Il peggior telefono che abbia mai avuto.... Ce l'ho avuto solo per pochi mesi.,0
Non è un buon articolo.. Ha funzionato per un po', poi ha iniziato ad avere problemi con il mio lettore di cassette con inversione automatica.,0
È così imbarazzante e mi fanno male anche le orecchie se provo a infilarmi il tappo nell'orecchio.,1
Protegge il telefono su tutti i lati.,0
Questo è un telefono MOLTO mediocre con una scarsa durata della batteria che funziona su una rete debole.,1
Chiamate Skype chiare, lunga durata della batteria, lungo raggio.,0
La tecnologia della soia fa schifo.,1
Ottimo dispositivo vivavoce.,1
puoi anche scattare degli autoritratti con il display esterno (esterno), molto interessante.,0
Stesso problema menzionato da altri.,1
Dopo aver provato tanti gadget vivavoce, questo è quello che finalmente funziona bene.,1
Aiuto magico.,0
Il peggior pezzo di merda di sempre insieme al servizio clienti Verizon.,0
Scarsa qualità del suono.,1
Il miglior telefono sul mercato :).,1
Ha funzionato molto bene.,1
L'azienda ha spedito il mio prodotto molto rapidamente e funziona bene.,1
Esattamente quello che volevo.,0
La risoluzione dell'immagine è molto inferiore a quella offerta oggi da altri telefoni a prezzi comparabili.,1
Questo è un ottimo affare.,1
Ottimo prodotto, sono molto soddisfatto dell'acquisto.,1
Li consiglio vivamente e incoraggio le persone a provarli.,1
Meglio di quanto ti aspetteresti.,0
Usando tutti gli auricolari, sinistro o destro, questa cosa non rimarrà nel mio orecchio.,1
Ottimo prodotto e prezzo.,1
Sembra buono, a un prezzo ragionevole ed efficace, è così semplice!,0
Sto ancora aspettando... sono sicuro che questo articolo funzionerebbe bene... se mai lo ricevessi!,0
che delusione,1
Servizio molto rapido.,1
Prodotto eccellente per il prezzo.,1
Molto soddisfatto di questo auricolare.,0
non sprecare tempo e denaro.,1
Mi piace particolarmente la lunga durata della batteria.,0
È così stupido dover continuare a comprare nuovi caricabatterie, caricatori per auto, supporti, cuffie e kit per auto ogni volta che esce un nuovo telefono.,1
Funziona alla grande.,1
Plantronics Bluetooth Eccellente Acquisto.,0
Sono venuto da Verizon perché Cingulair ha cellulari più carini... la prima cosa che ho notato è stato il servizio pessimo.,0
Cercherò un nuovo auricolare.,1
Consiglio vivamente questo dispositivo a tutti!,1
Anche l'era di Jawbone è fantastica!,0
Abbiamo ricevuto una batteria di colore BIANCO che si SCARICA dopo un paio d'ore. L'originale durava una settimana, ma dura ancora più a lungo della sostituzione,0
Dopo un anno la batteria delle mie cuffie è completamente scarica.,1
Ho usato diversi telefoni in due anni, ma questo è il migliore.,1
Un nuovo look fantastico per l'autunno 2000!.,0
Questo è il primo telefono che ho realizzato a un prezzo così basso.,0
L'attt non è chiaro, il suono è molto distorto e devi urlare quando parli.,0
La plastica si rompe molto facilmente su questa clip.,1
Anche il prezzo è buono.,0
Non commettere lo stesso errore che ho fatto io.,0
Oh, e ho dimenticato di menzionare anche lo strano effetto cromatico che ha sul tuo telefono.,1
Lo sto usando con un iriver SPINN (con custodia) e va bene.,0
Anche l'area in cui si è rotta la mia unità).- Non amo molto il cinturino magnetico.,1
Nel complesso, sono entusiasta di avere un telefono che contenga tutti i miei appuntamenti e contatti e che riceva un'ottima ricezione.,1
ogni cosa sul telefono funziona perfettamente, le piace.,0
Un'altra nota sull'aspetto di questo telefono è che sembra davvero piuttosto insipido, specialmente nel modello tutto nero.,1
È DAVVERO FACILE.,1
La mia Sanyo è sopravvissuta a dozzine di cadute sull'asfalto senza effetti negativi.,1
Auricolari fantastici.,1
Trova subito il mio cellulare quando entro in macchina.,0
Di bassa qualità.,1
Consiglio vivamente questo cellulare dal prezzo modesto.,1
Ma ottiene una ricezione e una chiarezza migliori rispetto a qualsiasi telefono che ho avuto prima.,0
Avvertimento: state lontani.,0
Vorrei poter restituire l'unità e riavere indietro i miei soldi.,1
Il fantastico dispositivo funziona alla grande!!.,0
Ci parlavo per 1 - 1 1/2 ore e la batteria era letteralmente scarica e morente.,0
Se non lo trovate, peccato, perché anche in questo caso l'unità viene fornita con un solo cuscinetto. Non lo consiglierei a nessuno.,0
Molto dispiaciuto.,0
Potrei aver avuto un difetto, ma non rischierei di acquistarlo di nuovo solo per la qualità costruttiva.,0
Hanno reso questa custodia troppo piccola ed è molto difficile da installare.,1
Ho ripristinato le prestazioni del mio telefono come se fosse nuovo.,1
Consiglierei di acquistare Jabra JX-10 serie 2 che funziona perfettamente con il mio Moto Q, figurati.,1
Ho cercato su Internet e ho scoperto che questo è il miglior rapporto qualità-prezzo.,0
Non va bene.,1
Molto soddisfatto di questo prodotto.,1
Le dimensioni dello schermo sono grandi, la tastiera è illuminata abbastanza bene e la qualità della fotocamera è eccellente per un telefono con fotocamera.,0
Non c'è davvero niente di negativo che posso dire su questo auricolare.,1
Sono contento di aver trovato questo prodotto su Amazon, è difficile da trovare, non aveva un prezzo elevato.,1
Portatile e funziona.,1
Io e il mio collega ora riceviamo un'ottima ricezione. Un po' caro, ma le prestazioni sono ottime.,0
L'ho persino caricato completamente prima di andare a letto e ho spento il Bluetooth e il Wi-Fi e ho notato che al mattino ne era rimasto solo il 20%.,0
Ho anche avuto problemi con il telefono che legge la scheda di memoria in cui lo accendo e poi spengo sempre.,0
Non va bene quando si indossa un cappello o occhiali da sole.,1
Spedizione puntuale e prodotto di qualità.,1
Bella tastiera solida.,1
Molto ben fatto e si adatta perfettamente al mio Surefire GX2.,0
Telefono orribile.,0
Spazzatura della batteria BT50!.,1
Li consigliamo ad altri.,0
Non riesco a far funzionare il software con il mio computer.,0
Deluso!.,0
scarsa chiarezza della voce.,1
La batteria funziona alla grande!,0
Nessun rimorso per gli acquirenti su questo!.,0
Molto deluso da AccessoriOne.,0
Lo trovo imperdonabile e quindi probabilmente restituirò questo telefono e forse cambierò operatore telefonico.,1
Sembra fantastico ed è forte.",1
Ho il servizio TMobile da 2 o 3 anni ormai e ne sono abbastanza soddisfatto.,0
La procedura di aggiornamento è difficile e macchinosa.,0
Delusione.. Odio tutto ciò che mi passa all'orecchio.,1
Ottimo software per Motorola.,1
La consegna è stata puntuale.,1
Molto facile da usare.,0
Scomodo nell'orecchio, non utilizzare con LG VX9900 (EnV).,0
L'interruttore del volume schizzò fuori dall'unità verso una destinazione sconosciuta.,1
Mantiene la carica a lungo, è ragionevolmente confortevole in condizioni di utilizzo prolungato e la qualità del suono è eccezionale.,0
Vorrei restituirlo.,1
La tastiera è davvero utile ed è abbastanza robusta, non mi aspetto alcun problema.,0
